Id,Predicted
172322,598103.5922092772
36575,342030.9475164616
110677,617550.904061151
117224,270255.09747418796
117091,396686.73303590383
12352,290307.30989937857
156200,480786.72736200737
70536,781494.1013874183
14420,348792.1691463238
5078,468660.7812319295
8029,302900.7707850591
18817,365836.94172954257
77262,411785.06247410807
180316,600099.4366135088
84833,487260.23977332935
152817,403315.74032571405
24970,269354.32937375724
93601,344090.95119005226
14057,339062.3389910825
126761,341814.65140488406
96728,731816.8443461541
117631,340644.0776410654
170039,483589.39191071247
94713,413823.2588434115
148814,466698.77309811075
92844,594934.6682818308
71786,515455.39951558283
36039,308398.51542953984
113287,366446.3274017649
125378,486849.5376129828
41794,377977.4967694781
84133,600179.1878876804
174089,509788.088902492
33462,317889.750126916
158876,420923.16136710375
90847,488961.3837939062
105617,406182.5626712821
104194,548666.1217383358
69178,542534.9642179292
142381,506836.9246671965
80346,444448.64237542916
76175,469399.7950585362
97660,686628.3432159392
73223,409919.3424873816
116207,382859.43844939873
32174,230560.02262550732
34776,305209.4287984604
138716,565278.1807790115
81155,482834.4085578579
35317,324743.29074221407
171331,556308.7465071715
147345,504654.9337551943
33932,381915.05620166234
165578,460201.3553392106
27363,265359.403923844
137104,437865.35892754956
68596,487541.0727830527
42156,368597.4416894334
124686,498611.20420399494
17018,332821.6234074887
164614,693354.7078539153
42960,302137.3338865419
63099,411512.59073867864
81265,379429.14208217943
112191,443930.73797273595
23090,273233.520421286
172708,451743.7088156007
36020,311876.89560872
90623,510902.47804309946
139777,462394.8436847844
7620,351797.630556265
137497,538161.5269335447
38986,383191.8737804808
180763,686121.7071799623
36277,403245.0749219671
117648,337701.2408727935
23392,348147.1155291005
20979,423121.53319044464
133912,412826.38058991666
155458,510696.260419803
60863,394245.8138724451
72397,341092.136803974
40635,340693.74805963243
17859,413125.3901211769
108232,392675.5115496145
87887,533966.0550636353
73495,411445.65091854235
91856,330231.94490076526
143143,357582.5362986009
139533,387590.06644515926
85391,443852.27272295114
74283,380845.26467075123
154589,535917.105311365
37485,239013.67020557774
117207,257336.27100300693
180327,536809.3102361755
133489,375891.7074574083
165654,530246.4695305843
75924,453148.87298324134
87618,452476.2908934356
34935,230795.29793120947
137010,600990.409961717
49512,396649.60565520107
55734,343672.8736085476
106001,723750.7333789906
73400,396445.5037593875
6751,328123.0570910691
36165,324340.7503440241
116202,369155.0075345806
138700,493232.508770551
124933,514981.47284817975
145766,495113.8361560401
86804,357462.7713261682
170802,580280.4925698657
130328,345648.47686321835
7773,368418.0774796825
180092,551914.0208035938
162116,485892.7699491443
46224,293574.17281866714
185784,613982.8120110229
120809,408172.2047410052
141548,390955.681507516
41326,271286.4102862225
168633,536336.4346586871
14509,306889.67239869403
7818,337484.81503571704
77833,451573.43556894414
145273,392865.7773839436
58309,211553.1779266734
55716,316560.1904459775
46442,314063.67876775307
51607,726253.1384186655
38554,234165.6294415067
97901,521855.1586731921
46371,363146.86095912795
153780,820961.7131852155
136919,523196.624405926
154747,413189.5870806022
8095,309703.8012529394
73891,679618.4338107944
123857,520828.7933855446
125834,564855.9701658206
15263,291978.3703097416
15924,428173.1104926065
137970,505952.53121464985
177756,683563.3674570587
51332,382713.1287847891
45570,431383.100831858
71255,333003.5469793178
87679,415663.89968839765
168582,606798.8237663951
114496,487193.68395206716
95859,707889.856295527
97523,453252.7838325293
25997,356750.90511867905
99528,311289.157045574
52822,327399.21306299814
20106,383439.9915336214
47620,488698.61438261636
98864,472649.1139168707
73295,416836.983722249
86195,449071.3916035233
45264,362875.4753547237
115902,420829.75241944334
161807,516890.3376681192
80664,379650.20591305924
78707,499913.0270748675
57065,713035.2159649966
181426,672926.4378326063
26126,452425.2718865134
99535,300369.63058104477
46446,293290.9191755755
120851,413184.9323702743
99797,425083.41725652287
53517,350158.9361823086
13175,392013.656492117
40462,400796.6191471098
29418,198006.86151421856
149716,363974.6601688624
37690,366322.13507869176
148508,570385.2630407714
119868,394592.616178813
112666,454948.16425150225
89794,475300.26733100077
57363,672771.4362023441
90996,544201.9532245861
133535,395794.8585441263
153642,489901.66053600074
18750,338053.16810988804
72412,341092.136803974
80518,428360.8138512966
44749,375036.66082592186
35683,379627.571280107
82518,355222.1273580233
21196,406704.9428607306
177212,601766.6324491814
27147,323475.7790034601
48336,453299.03446391213
3856,320369.77588996844
2989,357326.3325867251
89009,371059.32474502875
91195,305717.78152015386
61262,638266.7347209313
8678,259681.06104222973
152939,559135.3618558822
73617,427537.5791498583
15370,236850.7976050676
30786,341418.4850837487
138286,389364.1053408193
16215,345131.18111693393
12978,389361.6926175795
170540,516920.1500577325
12614,390983.21485494595
41065,348449.25344269315
101716,425141.35656886414
169473,609364.7163165652
155485,1022381.8370393442
124092,600507.9455552982
171158,498510.9671192201
34322,369400.192952849
61330,497934.74504313566
160830,484298.5814430066
12371,377497.0251821346
70257,413298.767550076
2520,391312.6255343242
118280,296890.9123547465
99672,577159.291887689
50974,336732.9639833168
98805,382106.18639798224
76754,321568.7613481662
164921,563326.0966371554
137258,451025.832380561
77108,305284.42643439304
161941,560898.2241854698
80566,475326.7661180995
3889,662170.4736354395
92444,397533.1502178541
24171,289673.67879350646
176074,567656.1252825975
179132,779549.645138523
117881,495657.0673158655
25173,379788.0173239999
54953,413828.1291717488
142766,448121.7698100936
137513,670856.7296482538
14036,305425.3008987792
43092,398266.2143086232
4835,198695.31116823456
121135,419903.75788538286
183148,614190.6067511467
39636,393641.3715751367
110847,406507.05758715526
157441,484141.2493337604
84260,782098.0153586391
144552,725022.7270850907
1453,315641.78356186266
169337,525848.6681926576
126153,500675.7993056524
69043,424499.55976337526
44980,342210.1747362255
151879,550072.9046085039
23850,409374.74036309996
169011,527511.2079019188
36054,336337.17256869125
162449,602425.2836817215
159423,470894.67017358437
180166,689968.2661025139
85655,434172.26801506215
108189,389586.9612202077
21605,409345.76924443926
102405,499504.60439219134
51557,319974.52607583493
171073,466486.1639216186
34310,371477.77874994214
141467,436589.08146199665
166489,441337.95581921877
135787,471742.38651584944
77373,355580.31893102004
3985,381012.5454935893
62350,636864.5351164252
81335,438869.9491615271
139715,482761.73141480697
139248,364093.2086370852
65491,435739.15855861583
105008,502595.53354587755
157783,570226.4761293666
14931,318902.9123585259
166081,652968.1220702445
68114,613802.6352247207
43381,374564.04347728053
45639,247085.16971580143
100230,459876.64963949623
102209,532900.1670372997
10087,386201.75145174604
23815,328406.7127227539
113212,388221.54934090626
12836,363454.5835794814
171713,491567.7861730235
121024,376690.70866971696
65705,421296.32616780896
141490,496859.8281924846
131515,509670.81040169
144496,376917.81991158915
17985,313320.0666161063
143326,514855.5017248873
120581,491576.93871673994
21474,421173.022481479
19726,191477.80337209185
58227,343362.2194841213
113527,392865.04619742424
42452,642436.9244114974
140076,451430.14457014005
149221,391015.0324105123
115930,444567.4581627384
159235,460353.1725377638
37674,366322.13507869176
2613,229248.2999895788
115451,578050.6695512898
13281,369081.12758552626
104358,533822.2585095603
65423,451331.31903009606
51929,235273.73788575904
54049,335330.19223400357
70397,466569.3301247526
33820,384782.14185134124
152616,685676.1730486298
127860,396360.5111403576
30345,273093.4454339077
54667,309019.17861509987
159674,412435.09391413856
122508,512855.84182011435
4461,315119.05628132995
123929,488316.84256312874
168906,487784.8935491963
173067,494818.5712644126
99661,551321.6389453269
126528,430205.79334659455
160955,571413.6292454286
122348,529282.8135979725
142553,530965.1033997296
83627,460454.20923133055
45520,435589.5845916006
49963,229846.67845987322
84980,608841.5158167959
94348,464505.9716952153
127030,422915.7809735707
65870,408236.59668443224
63524,373365.1530425727
91237,323842.299846932
42223,356891.35381420073
21454,417220.3458329231
93272,531285.9105260799
90984,496802.6733163479
150289,509764.3897287288
160841,445426.34827282216
27429,233096.0544340562
31869,395128.8568339767
104531,545168.6747491772
59007,571796.7468332484
26112,372396.47433318297
70799,972888.7094026635
143056,361539.786707841
116586,468352.20781430835
62957,431699.53176292917
6844,362773.6798786463
3549,193634.5655213117
21051,466314.0492526842
25985,356750.90511867905
12964,379641.7461570413
4979,902921.674809468
85341,497977.32712106797
126071,649151.6338467624
54414,276603.9715062811
2244,284028.74027058354
137913,502204.8216367308
73005,454050.1218849509
46809,464294.7175437415
66838,392344.82339449105
42488,270931.66009452444
47670,386194.6862363591
59361,325935.31739769655
16670,366861.4851625278
177883,593659.4957540707
143106,381323.4821630715
91657,379312.62540939805
117419,376463.72895225673
127497,325269.9087941253
65218,428065.8007822268
136183,602602.3820974267
107739,389057.37835977564
178316,724081.8397354616
106672,405923.0991048995
165109,425572.3785349318
163908,581696.8641512692
3803,265953.5588414482
88226,531268.6622899154
78629,447182.44159427355
56567,318329.0438385363
96101,399246.4481387936
134401,484345.1528912064
103112,462081.36078234727
143304,833922.7124762674
11650,278751.8398228133
156337,466585.6051395952
45561,298255.84422411234
185487,661880.7175743172
107657,372969.5399212976
150941,384782.86901963624
119104,541379.1542008166
4996,287795.26721287833
78804,459939.8957185705
178103,613964.1326386518
77950,473844.13615131116
54529,379078.08524159156
114995,324653.3751770273
61184,676555.4023596
64728,426532.80252511863
47286,413246.8673944642
153214,472575.3148892922
18577,302163.78558530554
22248,300243.3838452564
97077,313986.3451399189
120250,413819.6779430073
4385,325796.9685310796
167043,498132.5498155333
41415,356667.51151127624
68771,414210.5196631944
131281,547892.2797372827
72273,338811.63152298017
150853,685127.0827393373
45843,376195.50593874994
79867,413187.32139201305
92735,437919.99655595934
100081,481708.2393232448
138670,477997.59028630034
135039,537027.246095865
3809,373620.78080777737
104504,451060.20711619966
24475,375561.3217960256
111532,385840.44003023003
131342,533647.9803422119
82226,335240.86237170605
121698,348925.1401026498
37190,337054.12149768043
161251,505339.4368493246
118638,308514.3218647855
33342,271244.0971224894
76775,331324.0197023318
31922,279961.0752797475
138240,502775.8974841889
96954,375285.7654308254
45417,249994.09919288888
10304,372069.2298920891
58144,457732.91632104776
161750,431650.24337219144
163025,657611.0229807606
156658,643385.6374559818
47867,283645.9323279517
117601,409338.25444199477
88659,416184.41876686673
43779,434685.4257297417
106017,810587.1704249962
41140,271289.10355986236
91371,343300.5241390297
125917,669262.0272202673
149962,447728.4653783453
143964,475136.2716096642
74626,470216.54873495613
150406,530126.938930891
112146,591545.3864577546
89594,306771.7199332832
76414,267443.268070346
53424,226209.37883790373
165010,584242.0613990499
51013,313227.274951058
125519,415406.3942923593
143881,492238.6820236182
13098,365840.91722443205
8941,347243.61689158477
109327,476457.9368108691
61811,772212.2305815327
125350,468057.3080252548
153700,514112.16639154684
106367,382851.5726774713
85915,636964.4375710294
104152,554624.5526791775
46891,179671.53303663334
11633,357354.2983254078
11689,324404.74749639095
9564,363286.84049137356
179532,619224.2751720394
15119,203373.47519577324
73020,367873.22736762394
135978,439592.46753994585
42050,452966.6694653483
13750,301887.33795830567
116422,537015.850312317
136570,422380.2410520529
159522,577502.8191338249
154998,393440.61753505614
114853,396324.202468329
42605,293564.8264196131
40526,356488.01703960577
121328,464666.8463886102
12526,233382.45553312547
56751,547871.3345537649
61775,803094.481162926
44531,354967.08250488155
5753,276659.273145281
84213,762769.9871942883
111826,365607.1097126763
177083,675419.2279549121
103514,421892.035067814
74844,421856.7519167362
58728,420866.82921481493
13712,465671.72760201537
103291,312083.99060556805
84353,354364.1458898727
115073,380135.6432951371
47256,399850.62442309654
163349,734508.0653324726
18222,370402.793857603
130233,532451.4141154404
130907,386326.90545638424
116548,355145.6790152574
51308,320570.69913974754
45236,346693.7687496591
48984,268302.94134555757
74060,810427.4806550456
34392,376910.08259128785
80607,425762.5298798893
131745,767786.993533816
123440,438363.1321323916
151624,774282.9097759329
120069,444184.62764513615
159257,527756.5178546943
156296,458001.8276386281
47881,363117.8966663198
174248,670358.1179088458
109498,336119.6168132854
177357,637778.9206902055
35626,321188.88536100194
55427,401657.5928188166
135996,362348.40801933425
51947,275108.0161217053
49115,358674.1746869169
141883,458781.947628272
57453,428603.7674039997
174125,645024.5909295643
30649,320077.5747645772
86023,602337.9911605295
140197,688775.0481745347
89689,470469.61592563905
182871,617969.2515344082
42053,479140.04130902165
85123,528194.8324057866
156217,561220.7446887555
91738,478492.8465916408
61650,823419.5319695654
134659,526009.65630691
66858,295826.21655029524
128402,327800.84080796666
175668,665686.0960092898
12279,259742.2639135545
78168,527705.6274638663
11108,204290.66234937048
124316,508901.2958544571
130946,570739.4749028739
182789,619848.3584127744
159756,561610.3538122114
94285,481335.7690838846
61444,893124.6163934671
165658,550486.0824543213
48462,452864.8711952304
144457,478641.7613096788
149455,444302.8360575468
72984,421213.618459408
143777,415739.68452525063
118707,399680.0397486159
72468,508529.13911131595
168194,579818.2669880945
96365,409419.90249951155
14238,305791.5783467842
168436,460432.24524255755
159189,495258.0494638092
27894,280089.22440156364
179055,712482.7384939445
182324,592168.9741603886
95122,377514.2846550385
127803,450660.6117183193
48971,278822.6078087565
142517,533758.4323405419
114250,474054.4562673735
19377,291580.68968098925
158230,512884.1761398223
6011,330358.59735969955
118060,473691.40876601223
144603,507119.15005722264
21348,399606.49406097323
86592,534020.7221346601
124023,561716.3725221653
179314,604995.822606242
136239,366463.45003935165
57227,554447.4399297842
157181,521501.4809592803
153575,459930.58655656374
19545,308742.8788995582
94076,393423.17333080486
110344,437301.1310279228
89261,672194.1059467773
109644,381673.39265953464
76451,316216.6674216237
6286,347185.02386750915
120290,453624.13703698467
49001,289862.4915558036
13820,440481.45320694795
183794,601044.6916234765
10099,357041.9120701315
88928,363372.3072207277
64243,420687.99227722245
26551,304877.95397769834
160549,438057.03141677135
181011,708257.9223632576
33721,403242.6758443062
148238,513215.73275722866
133496,473696.12629992084
146110,541069.3100644565
142522,483682.5664611392
181313,653543.8884284731
88354,484604.20185921056
179507,550667.4321289563
146356,498526.2540513564
182138,623287.9271353936
7078,268278.26993730327
26327,237618.9470023144
43157,337397.19625222776
160398,637384.0450526868
109459,616790.2758284761
49399,261137.35095706192
35371,347294.10976430494
62156,454518.88395045174
16340,331098.8211696936
14727,297956.485036959
88492,681590.456165259
180391,632891.5305817861
112920,361584.23969693354
174504,623021.9943090469
2369,268619.39116893214
17790,314272.38629977196
67247,297786.5326640109
90397,513824.3130975841
91641,371100.59559253044
80937,393721.0616212735
124038,395108.5927236216
24248,305882.5145454721
124604,378238.0487656087
77069,394855.137551637
37715,368737.7975429076
159225,489389.70549076865
95976,830025.1558034415
78286,531600.3421816339
114681,345184.1177377418
136531,593704.507649283
122243,401740.6603242775
54636,400942.2700384284
130402,482507.063419398
35264,347152.4404615313
117680,432150.24561409734
171917,714253.7770905055
88351,447047.3024496586
140942,416263.31081899564
134411,547521.3838102503
17344,323046.70994045015
148564,490887.4348981022
73234,524611.0078735624
117425,450036.6541249711
56580,178247.96823066828
104322,601106.8340494374
21985,344926.11240358965
57140,297399.41292540525
148652,413135.6480528027
147393,578692.4152890637
142069,530595.5099199534
59854,443828.7501314061
116435,375909.7454277152
131449,459960.85485677136
161892,591380.1161100224
64717,423341.5662450389
131626,433370.70497646794
1295,225125.6929827222
164130,895472.0263250127
52686,679129.8169948454
27624,289636.55493456475
86489,773794.6545153682
170160,496306.2478636048
142876,418891.0249281437
104729,364887.5470585515
53144,428061.3202110273
33058,301030.39795806387
23296,343973.4346790777
156449,468396.48714787926
63795,282241.55381075735
93613,419071.48166896997
91576,384838.31617944024
90370,469542.52577638923
157533,470812.38832710497
11217,297202.3647469408
53618,290465.93535828387
36769,355945.7698418795
170671,654623.766358523
107486,369850.22551726544
51961,275108.0161217053
37231,385517.42947900447
120168,488376.84926975844
11023,551446.2769454111
85880,518976.87840113585
39434,306765.9892708191
2273,255137.04748371462
18777,323725.8209313777
7130,324409.6041015121
111006,494066.81890283443
165389,468420.2571214279
48807,260983.45094617733
111956,434105.5445017821
7452,353100.1795985445
126326,393170.4348180663
71265,454836.36198477296
94935,503838.57761921355
7625,351797.630556265
38645,235613.68080884943
91715,382963.6020907342
133218,419450.926558903
43077,376078.9775913193
90411,588678.1055003523
120601,371771.88654993684
86643,346125.47224934143
171247,456344.3900023277
58914,329766.3309092038
94069,383707.12150007125
76440,328202.4872230339
45349,471818.8167921043
82265,429023.27105730504
177129,575864.9807900987
78118,428617.217461227
167664,551470.2164692611
10343,373447.3962681107
111344,368542.0047187093
151022,802001.6402811201
109799,451426.62149619806
67616,500752.34736183815
100848,419982.42002399894
96153,500082.4001571433
40132,264604.6049650192
150917,373890.2338823741
182212,517168.22178741125
132628,373567.8602615841
176508,614887.571400906
159740,514858.64674152655
37529,261228.75503676475
76203,492611.91741131956
159953,527027.9487298753
143744,410179.8229027535
182856,651598.4516812296
65957,421617.4631759837
177105,681050.2185859927
124908,481244.9673324631
135479,389302.8637880945
170155,496306.2478636048
176226,609257.4829119963
183543,552778.5124020056
49952,229846.67845987322
65832,353239.53123551776
79850,398138.3875580224
154548,697226.1856311643
145031,416005.2019549028
35979,404317.5748265686
108222,502261.0512085752
29240,276914.4384318406
86928,378888.0341396148
43868,461133.69411124446
48375,401374.12181299145
32279,373314.43147759466
167019,493237.7889408155
108716,490962.74045840226
181726,717114.4214454622
82129,792564.2657012483
101546,446382.89855240524
30938,321495.73136716353
176169,670593.5835175667
183102,738515.6663151083
104433,415679.1510248827
149616,394898.1347957896
27942,412648.2174253227
74591,380815.3586349156
180378,548840.4290967578
43264,460487.0471193515
83538,547728.9144775951
90517,535316.0970181114
160920,343169.51764243806
24192,299260.33858693455
35803,393510.6572293581
126997,453135.20007125865
39060,401345.5669376385
69786,679384.4867780149
172738,608007.9966462564
185781,606159.2724572229
40777,290945.3842672595
5578,364334.8066634546
134622,465575.4581117876
18530,283315.41383597336
11120,261783.48038282897
97449,462555.06778681383
151585,726743.0803855243
100790,478802.9182449203
65706,450332.8591208139
119045,594533.5218572103
153798,346121.5564262288
18457,270504.1444893896
103742,496678.01121458964
145366,504882.7030109302
35521,198751.02077236387
124027,668004.6223906676
64804,369221.8252354885
184642,571692.3139965083
132402,507744.42850808747
1039,236997.40791672777
172289,587641.0934975594
100166,538422.3413521036
5669,320614.04350793915
127767,391818.07235079294
175951,587467.7801420423
68959,385518.9146503351
1760,313789.62660983123
61738,775049.219418016
23031,279096.9108307123
88270,473237.2218539952
166058,589147.0576383036
59647,276546.18332655926
129055,601040.6900349965
70170,399207.9777901217
85049,459557.10693794274
159630,588422.608954309
92793,510131.7427140635
14245,295405.19855069544
132037,467790.6668364247
179820,646996.1899984732
26017,347095.02507333586
38600,262925.6088217909
168777,627037.0020623794
16172,378781.73527786246
33306,354911.7451396236
54420,276603.9715062811
144959,460215.34291501093
156299,543079.2608323615
120812,443729.80414390547
141354,417760.22204254457
177100,681050.2185859927
10819,390984.0870886006
44580,409212.51649064163
99138,326183.7461619132
3344,267399.0536547748
2017,224769.69691474468
57342,551375.176344926
179264,699713.2069423911
15347,246970.60406693612
84281,748039.727681559
105283,400779.83339357696
37638,502038.59151847503
65470,425262.50251205964
2891,402902.3554932743
68134,615156.9891713039
126024,694702.6406443544
115159,445155.46424745105
67019,608783.2753876299
54923,546202.3934008938
94164,441979.6095142584
44548,421470.03543674445
148451,469824.36948611983
136371,402382.6851376338
10167,346404.78287039034
124826,473715.3284775367
152906,480722.8362761996
136249,445133.3821696643
167051,530507.295142953
54754,264602.52304742555
92495,390394.7921906509
38964,322043.24085219903
150157,516564.21583732334
23994,284870.01536051754
168612,526741.2874508128
70677,921406.9522885182
66213,331962.19731040613
149511,399932.26180736313
175869,561846.0936736077
13404,376797.29014749976
27642,310409.31452674227
172045,599564.6321922595
114269,557626.5640908349
20496,324167.2396637998
75213,471743.2946816214
30719,340975.5679702143
73927,691798.1565440925
155010,567419.4867656947
170723,642028.6671807626
17562,308498.337647958
82907,461007.55010594835
105012,477824.17394039646
36111,340579.1600703035
65402,422512.915620436
157874,425685.4581899908
92213,475098.03825808805
39324,451408.40772098093
185310,588275.7507211935
168954,499802.42594586714
172507,558316.6551421195
152216,417318.2861565927
28884,321695.5760644846
66204,585229.6211644538
18919,241919.4262022719
68801,360973.54244459356
156980,467151.4851717819
162778,433150.3491145085
124756,423465.4453623727
154911,529823.6175660405
40938,318868.6293706165
37450,350322.7296032931
7878,345451.59958334925
93153,418920.47114057554
49559,237472.9609539794
10327,392620.7158549668
30944,321495.73136716353
82196,328396.0764255223
135543,722004.7540536933
81738,392316.36734746204
112771,387267.088097295
146036,786029.5662918321
36266,345260.30160484987
103479,459614.46655489964
38607,243752.28923493475
5976,286278.8709241445
143659,572944.4022508141
164824,573220.4309864216
163175,456604.0823043406
131996,470147.7633409297
99311,356375.28437187785
104086,427198.5001279472
92875,442422.3985870739
96506,376841.2840163059
106226,421838.32509375986
122431,546561.3420253837
101622,465892.13025492814
15476,260968.11038377634
91813,311755.59517838794
29857,353584.6300874598
21264,352583.5160182484
37996,450051.1085096804
121426,481337.4606247841
7951,316924.19934001635
53163,372653.9876472198
66272,499983.8922639162
89711,345218.313245969
70618,817538.47631689
18127,310443.21555015043
56623,240693.56352952868
114786,482266.03565058956
51258,270415.98876060836
80833,438200.2520602491
145646,565663.9886623018
16528,322526.1772525353
59288,656305.9854354821
156894,551502.2388557274
75855,522924.69695337594
146034,786029.5662918321
87536,681306.3730763871
41235,295587.94586233154
159297,533072.2548000928
172172,512460.6903922701
100399,788305.9871022275
4019,331305.26365113095
100450,721573.2390261154
82489,369073.9604989752
124793,519293.52830328303
44302,169017.54211433232
144387,513169.5967591845
99170,356954.5444858724
184739,586872.0517137169
117077,618144.0065489777
99974,805658.9020673344
58810,400036.49519372574
113944,416985.6340547078
32852,268591.86990594515
12113,206340.52050341666
72541,520417.9989526322
20950,675104.9402888957
8774,277835.177142844
102477,519780.6592988698
7658,362276.53957584023
87209,383253.37857236166
66944,458584.93180081405
36584,360151.44156757963
78507,744974.6495097654
77271,387647.3778766101
185662,634929.5976274435
61320,448444.1922528916
136859,372121.63547543227
47534,404906.23901937966
42681,219633.75468128754
185058,694850.4881699167
119930,696310.2630535187
134660,513224.1165028391
100055,560124.3972797215
180404,627033.2596362575
147235,577190.2115222547
183777,589767.1155628818
95534,464272.9040361207
112398,406758.7656319352
28626,367250.0930041967
185020,637021.3511266226
52970,239956.29679608328
22920,243391.0742068114
166016,518104.6670433675
8874,324719.75430583145
123565,422661.44159853604
97354,431723.21069371176
130814,376545.1092395665
142936,439323.65316031413
179047,627407.2565570015
786,260494.70207088505
6404,340431.1474521346
92888,675971.5524670734
81550,425018.6770522771
145157,885066.4317362744
172971,449372.1612247087
139648,443684.3794773387
120602,359119.63341297605
139171,309791.29279891524
90018,405288.0802662733
133173,525787.2209783783
25994,356750.90511867905
68557,431306.5126736414
126648,507320.66853811656
181307,648406.1337281573
144427,422433.3381297193
128802,399991.8017428693
380,180886.67712482024
39394,319116.8098242083
156354,509805.7708466128
60920,237048.97620149836
161242,490298.7342514142
26538,355961.12567552243
112872,471128.2491452463
144565,524192.76205429656
168230,605960.6233771859
82130,832520.3251187825
174287,683599.1804562345
169829,544754.2093330672
4451,187036.53544245163
126626,567020.1424045222
82714,402357.4815678115
166778,534844.8596888761
185390,733420.387585961
34535,442419.01558045537
181149,701270.2208280739
121980,455803.70812284615
76243,380792.9239691163
64569,593576.0601492256
130446,343229.48295180843
134005,342017.2446267562
105254,467343.485313552
105022,594261.9156072832
185256,727196.3342944037
147099,511628.64348619775
39982,269052.22854000307
119540,576250.7580412982
178197,841239.9791330944
67622,526234.3882783934
86491,746357.5615676848
13835,271607.1694364491
40309,432178.0602559306
80994,386251.86318831675
115621,428079.6083082425
150346,384968.78233539703
44328,242365.2365100412
153332,555126.2633607666
23471,344310.9518796844
85491,680717.611911946
71734,516547.34879649477
77129,356558.43788040406
148805,533323.7705982361
105273,503951.179527489
59996,383563.6082083233
74245,355050.45821294264
108958,448282.00507506146
5967,346573.6421175939
69415,731239.9883983678
138651,536399.9852843442
29943,288498.42312573094
149237,355569.9636010465
71242,357774.90658479894
78610,453068.11513081746
24775,277849.053534745
67241,452084.8791902593
53712,280933.9116782544
177693,576642.9344867906
97562,394303.2191785678
64922,684656.9703561021
52209,263859.4117416905
161762,504033.0344642408
49320,608934.8984639725
172009,508140.95214276045
41373,359365.9123390195
98198,366805.6819020567
112553,427445.8636872938
127947,594384.5158491926
115626,518989.86535476986
109039,508817.4942805564
679,210553.02107991083
153227,466766.1912901258
109887,351462.0697347016
8655,237961.02241963046
58996,553689.7205832732
44861,342036.85746901523
159451,605955.1751585368
143878,459210.20254964335
25879,258555.3826149925
22370,297482.02330606
48538,359440.45552388637
135383,595426.0208879042
43547,430429.99899104674
99762,441379.4516071031
167476,527539.9993828471
69677,456375.08810961654
77283,383730.2751881895
60879,407561.7116222308
145716,488863.2698418661
102818,617696.708859836
3464,567558.83109744
140980,441961.9732444334
82288,423028.0536884703
44289,178071.05523931992
6159,413520.2336531368
174669,640615.9943131263
153879,478030.00689457776
102404,535462.063796422
45804,362176.0117802447
147861,462137.0016290595
142742,462240.1762852657
182653,672708.6581402251
11166,281867.93347498245
116796,432445.4772139681
180643,568118.9271913136
30102,278657.6773990608
79086,504468.6661673783
68000,572321.2528382336
123191,310539.7391566294
166665,540057.7986739505
114453,349667.7327935847
178124,623966.9134960157
37678,356468.9019510435
119845,458444.4581827861
36849,349258.6654700223
150627,485337.53523512464
68850,344799.5434331399
76133,462039.861191279
58202,369816.94471381896
36474,332826.4659406757
180318,603116.2629390308
179182,793403.3263021321
88975,449820.7235377143
71874,444368.40284237714
86635,385899.4779817547
39319,430369.07479458314
3981,255777.53867060345
103592,414838.1974156215
25096,297413.21669697773
50792,279969.5620686925
156267,482023.7178305688
162994,484125.1856306241
154077,490971.2155498521
144485,476865.17638559727
36697,320469.0991905704
68871,344799.5434331399
76977,354785.27293074806
122300,447748.59580099623
157453,520893.72928834247
53718,280933.9116782544
100057,560124.3972797215
12522,233382.45553312547
47991,286587.42434656055
34607,317152.7277803755
185711,774311.7869543873
83136,500572.9079231171
133559,394451.10540384694
55707,398631.86446144385
137189,357962.45525721094
68206,402415.6492576272
32113,253491.08494410227
6323,313972.17589849257
10996,370376.86362437165
110317,506289.5664599133
48825,250730.35781719867
156351,509805.7708466128
183433,595294.2561722889
10027,449203.42273878213
50584,350246.9772926356
10274,362482.570098661
39275,416977.55187884916
29828,380552.3668960802
73671,478271.81944255787
89917,490187.0674312092
161578,511874.4606022444
10506,375505.40804686525
148838,510576.6547306991
96332,519049.5081743076
154523,554416.0257061564
6240,383804.8745422224
168769,607863.6824755233
144050,774259.7767429149
103092,339290.8034397554
159616,402495.091392786
183174,597459.9551175046
27586,281801.82270999695
119200,430896.7790056139
148210,433728.8101151417
140911,408306.6066635576
109088,441160.5354169025
50991,336732.9639833168
158123,498693.66789365205
38075,744897.4683075626
106521,383870.7132176064
17836,307439.91107167106
146508,459330.0347351423
162831,775311.9644313978
165433,459903.5490605561
185521,680218.2397332434
25891,236449.75635171376
107841,584672.4330611053
23186,304471.05060127936
134567,427092.22873001476
53050,223836.87547919928
111896,320157.44427719834
159080,519213.7125678626
177671,597730.0230483919
139781,449825.3922915547
35393,362264.40429126937
5109,210951.4072190933
136517,480475.7797499877
3548,178825.0703365511
54550,378969.11139302154
172377,702030.0123080278
110543,419130.7917376069
166201,524187.500577913
73305,390999.3307798869
141297,680524.9189206586
3405,404535.7666964105
170274,597868.8430554285
13800,348132.79395336483
169165,600985.4138723643
65517,548949.223762536
121389,452532.70613912307
127678,546602.3362500442
154559,546762.5826255064
26402,232750.20443689657
12866,345347.55732950626
54891,173835.5496406858
99468,339315.00924027653
46190,405545.1231139331
123937,488316.84256312874
93757,538066.6627602756
86446,678958.882326801
176445,740227.3705975915
148166,409818.50510829536
161888,614516.7245863089
114729,354262.5637343987
117794,661014.6808217911
85180,454233.4271303988
168268,532459.6097093585
71606,432853.084165348
41447,369275.4273172789
